ID,Target
ID_QSKAEW,zvivakwa zvakawanda zvinoratidza kuti panoitwa zvinhu zvakawanda zvimwe zvineruvara ruchena imwe yacho kambani iripo inonzi imara invisting inafrica zvakanyorwa nerudzi ruchena pane ruvara rwebhuruu zvinongoreva kuti pane zhivakwa panzvimbo iyi zvakawanda asi imwe kambani iripo ndeye imara
ID_QTCLHN,masora akawanda ari pasi ane mashizha ane mizera yakasiyana egirini parutivi pane matombo
ID_QTXJXV,girazi rakabatwa neruoko rwemunhu rine zvitairataira girazi iri rinoshandiswa kunwa mvura kana zvimwiwa zvimwe zvakasiyana siyana
ID_QVBLES,majirafu tuu marefu refu
ID_QVBRUU,elili oyo eza liboso na nga na moni eza bendela bendela oyo eza bendela ya pei moko boye eza na langi misato langi ya moindo langi ya mosaka langi pe ya motana
ID_QWDAYZ,chanza chemunhu chirikubudikira chakabata mashizha emuti mashizha emuti aya mamwe ane girini yakanosvibira mamwe ane girini yakanochenerukira mukati mechikwenzi umu mune kopisi itsvuku yakaturikana
ID_QWUCDJ,vana vakomana vechidiki vakagara zvavo vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa nezvavakapfeka muhuro mavo vana ava vana mai vavo padivi pavo
ID_QYCETT,na esika tokomi awa bandeko na omona eza bapapa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na babuku na bango liboso baosala mwa eloko babengana monoko ya lopoto mwi reignion
ID_QYNCYO,munhurume akarukwa musoro nemiswe yemadhogi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi mumarutivi
ID_QYYXVJ,motuka ya monene efandami liboso ya ndako motuka oyo ekoki komema biloko ya ndenge na ndenge ezali motuka ya monene oyo tokoki kobenga bipie to pe sipie ememaka biloko ya makasi monene makasi
ID_QZWLVA,eawa namoni mwa tinebe moko eza na ba matiti ebele na mosika nazomona bato ebele eza neti eza na zando na bamituka oyo etelemi pembeni
ID_RBHTCP,bendela oyo eza liboso na nga eza bendela moko ya kitoko bendela oyo eza na balangi ebele ya motane ya bozinga ya pembe pe na oyo ya mosaka
ID_RBMMXG,musoro une bvudzi rakasvibira rakarukwa nebvudzi mitsara yakawanda uye mutsara wakamona monwa nebvudzi rekutengwa rine ruvara rutsvuku
ID_RBRMRJ,ezali eloko nazali komona ezali livre ya kotanga ezaekokieza istoire ya parao
ID_REPXZM,kana bulaalumutuiiiiiinabuomufatanna baluiuiiii
ID_RFARPF,awa bazalaki bazali kolakisa biso carton ekoki kozala carton ya ju ya manga mpona ekomami manga nectare
ID_RGNNZN,mayi ya liziba eza pembeni ya libanga fololo pe eza wana pembeni fololo yango eza na lange ya mayi ya pondu
ID_RGUARG,imba yakavakwa zvakanaka ikapendewa neruvara rwekirimu pa vhurandi pakaiswa zvidhinha zvitsvuku imba iyi yakapoteredzwa ne jurahoro rine ruvara rwekirimu pane gedhe pamba apa uye pane muti wekuti vanhu vanogara kana vari panze vachitandara zvavo
ID_RHQGBX,boye nazomona eza bato baza ba sportif bafandi na terrain bazosala ba entrainement na bango bazosakana ezali batata bafandi na mwasi pe moko aza pembeni na mafandi
ID_RHZQWU,awa tozali komona ezali bendele bendele yango tomoni eza na balangi oyo ya bolulu ya pebe ya motane tomoni ezali na minzoto oyo babengi ba etoile ezali na langi ya mosaka soki ezali ya mboka nini toyebi te
ID_RHZZCB,awa nazomona kamwa carton ya moke ya kisi eza karton moko ya moke bakisi eza na kati kisi nango nkombona yango artefane na pembeni wana nazomona tomwa mabanga moko boye ya pembe
ID_RIWQZN,chidhindo chinoshandiswa navanhu kunyanya mumahofisi chinoratidzawo mvumo yekuita zvinhu pangava pabepa kana kuti pai pachingada kuiswa chinonyanya kushandiswa nevakuru venzvimbo
ID_RLYSVG,shangu tema idzo dzakasonwa pamusoro padzo hadzishandiswi tambo kana munhu achinge ava kupfeka dzakaiswa pasi
ID_RMLTDJ,mushina unoshanda nemagetsi uripasi paneruvara rwebhurauni mushina uyu unoshandiswa muzvikoro muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe magwarowo uneruvara rwesirivha uyezve panemucherechedzo wehapuro pamusoro pemushina uyu
ID_RMYARZ,shangu dzakagadzikwa pasi imwe ndeye kuruboshwe imwe ndeye yekurudyi shangu idzi dzina mavara machena namavara egireyi nechemurutivi dzinoratidza kuti dzine ruvara rwutema
ID_RNMXPP,mureza wenyika yemaldivisi une ruvara rutsvuku negirinhi neruchena pakati une mufananidzo wemwedzi
ID_RPKIIV,muriwo urimugadheni wakarimwa unoratidza kuti muriwo werugare uyezve muriwo uyu unoratidza kuti wanga wareba asi hauna mvura yakakwana zvekare hauna chikafu chakakwana uneruvara rwegirinhi aikuratidza kusvava
ID_RQNSVH,munhukadzi wakarukwa musoro wakasonererwa bvudzi risiri rake pamusoro rakanaka kuhuma rakakura kugotsi ipfupi kudivi rokurudyi mberi rakandonamirwa paganda rake rakamonyana monyana wakapfeka magirazi achisekerera
ID_RRJHAQ,murume uyu arikuchengetedza chivanhu muruoko rwake akabata mukondo akapfeka matehwe nechepadumbu pake ane nyanga yaakasungira nedhende dzvuku mumaoko ake mune matehwe
ID_RSLMJI,maruva akadzvarwa kuti nzvimbo itaridzike zvakanaka akaitwa matatu matatu zvine unyanzvi mamwe ari mudendenedzwa ari egirini pakati pakaiswa anenge zvimuti akatumbuka maruva matsvuku
ID_RVJKZK,vanhu vakati wandei vari kufamba parutivi rwomugwagwa zvimwe vari kuenda uko vachawana zvokufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta
ID_RYIGAJ,zvinowedzeredza runako zvinopfekwa mumaoko zvakapfekwa zviine mavara mavara akawanda zvakapfekwa nemunhu tema muruoko rwake
ID_SACORM,e awa namoni toza na kati ya terrain namoni eza na bana mibali na bana basi oyo batelemi pembeni ya terrain na nsima na bango pe namoni eza na mwa lopango moko oyo eza na mwa ndako moko ya monene ya pembe na bamatiti oyo eza liboso ya lopango
ID_SAHAQF,mushina wamagetsi wakakwadaburwa kuita zvipisi zvipisi uye tambo dzinobatanidza moto dzangoti nyechi kose kose
ID_SAJIZD,namoni foto oyo bolakisi biso eza mobali atelemi aza na balle na kati ya maboko naye batu mosusu bavandi na sima naye
ID_SBFDCO,midziyo inoshandiswa kuita mabasa amaoko pamusha midziyo iyi inosanganisira chigero foko nefoshoro foshoro nechokumusoro kwayo ine ruvara rutema nechekuzasi ine ruvara rwakachenurukira koita zvakare chigero chine ruvara rutema nechekumusoro kuzasi chine ruvara rwakachenurukira zvakare
ID_SEHLEP,mafuta oyo mafuta ya kitoko ya kopakola babengi yango cokoa piter formila ezali mpona kopakola na nzoto ebombeli na yango ezali na langi ya pembe na ezali na langi ya shokola ezali pe na langi ya bozinga ezali pe na langi ya motane moto asimbi yango na maboko
ID_SEJVSP,musha wakakomberedzwa newaya mukati memusha umu mune sora ririkubudira rinoratidza kuti rakatsvukuruka kana kuti tingati harina utano zvichibva zvaita kuti tifungidzire kuti rava nenguva risina kumbowana mwando pane dutu rezvigubhu zvakaunganidzwa kuratidza kuti zvinorashirwa ipapo nechekunze kwacho kurikubuda marara akangorashwa rashwa anoratidza kuti mapepa
ID_SEZFBH,bana kelasi batelemi awa na balakisi bamemi babuku na maboko
ID_SFDNNH,fhoto elakisi place oyo ba tekisaka bikeko namoni oyo eza biloko basi balataka pe na biloko batiaka na ba rideo na ba hotel
ID_SFFHJS,awa nazomona na miso na nga photo ya bana bana mibale batelemi awa liboso na ngai eza bana mibale ya mibali batelemi liboso na nga awa bana mibale ya mibali
ID_SGJXRJ,chibhetibheti chine ruvara ruchena chinoonekwa zvakare ruvara rutsvuku zvinoratidza kuti hachina mambava akanatsowanda chinogona chiri chimwana chechibhetibheti nechekumberi chine nzeve dzakamira chobva chaita maziso matsvuku
ID_SIAOXE,mudhorobha mune midhuri yakavakwa ichienda mudenga munewo vanhu vakawanda varikufambamo mune motokari dzirikufamba mumugwagwa une tara imwe motokari dzegireyi imwewo ichena yakashama zvakare pane vanhu vanotengesa varikutengesa zvinwiwa
ID_SIVQTY,awa namoni balakisi biso mwa buku namoni eza buku oyo eza na lisitwale ya mwana mobali moko oyo asimbi appare ya foto na maboko na mwasi moko afandi pembeni na ye
ID_SJPJUN,elili oyo nazomona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pondu pilipili nguba na biloko mosusu
ID_SKVOBK,na bilili oyo nali komona balakisinga eza frigo pe eza moko na kati ya ndako ali komona biloko na kati bamilangi pe na bamwa sani
ID_SLTFUI,foto oyo elakisi biso mwa mutuka na kati ya mutuka wana moni bamwa soda alati kitoko baza na bamanduki na boko moni mosusu atelemi aza na manduki moko ya monene azotala na liboso na ye emonani bato oyo bakei na kati ya bitumba
ID_SLVCBA,bhutsu dzinopfekwa nemadzimai dzakagadzikwa pasi bhutsu dzacho dzakagadzirwa zviri nyore uye dzine akaita mabhandi uye dzine ruvara rwebhuruu bhutsu dzacho ndedzevaya vanofarira zvemucheno
ID_SLVYIM,balabala ya molai na kati ya zamba ba nzete eza ebele kasi namoni mutuka na kati ya balabala oyo te nde balakisi biso na foto oyo
ID_SMSMAM,mudhorobheni mune zvivakwa nemigwagwa motokari dzimwe dzakamira pamativi emugwagwa vanhu vari kufamba vachiendawo kunzvimbo dzakasiyana siyana
ID_SMUHMR,na bilili oyo nali komona balakisinga awa eza bakopo ebele na kati ya bakopo oyo namoni biloko ya balangi ya moindo pe batiango likolo ya nsima ya macaro ya pembe
ID_SMXLEB,kasi boye koyeba te soki eza neti nini boye ezali moto batie na kati ya ebale ya moke neti riviere kasi ba tie na kati ye boye eza kosala ye bateme eza na ba tata mibale ba simbi ye na maboko mibale
ID_SNVZKP,matehwe mana embada aine mavara machena tema uye ebhurauni akawaridzwa pane girini pasi
ID_SOGDSX,mumba yekurarira mune mubhedha wakakura chaizvo mubhedha uyu wakawaridzwa jira rine mitsetse uyezve mapiro ane mitsetse pedyo nemubhedha uyu pane chioniso chiri parutivi
ID_SOQAUT,na elili oyo tozali komona biloko ebele te eloko tomoni kaka eza nakati ya ndako nase tozomona ndako yango eza ya monene mingi naba carreaux ya minene nase
ID_SPPKTX,pamberi pezvitoro zvakapfurirwa nemarata pane vanhu vakawanda vamwe vari kufamba vachitevedza mugwagwa vamwe vari kudimbura mugwagwa pane murume akapfeka shati yebhuruu netirauzi dema mukadzi akapfeka shati chena netirauzi dzvuku mai vakapfeka siketi chena nebhurauzi reyero
ID_SQJWFH,bana mike ya basi batelemi bazosimba na loketo na bango moko a kangi suki akatie biloko ya pembe na kati mosusu pe a kangi suki atie biloko ya pembe na kati moko alati elamba ya langi ya bozinga mosusu pe alati bilamba ya langi ya pembe
ID_SQYKGE,mureza une makara maviri rumwe ruvara rutsvuku ndoorine nzvimbo yakakura ruvara rwebhuruu rwuri nechekumusoro nechepakona
ID_SRCDPP,wanasikana vechidiki vanotamba bhora remaoko rinoti rimwe boka rine riri kurudyi rimwe riri kurutivi rweruboshwe
ID_SRQHVW,na bilili oyo tozali komona liboso na biso awa ezali bongo na balabala tozalmona ba ndeko bazali ko kende tomoni ba ndeko ya basi mibale bazali ko kende na batu mosusu pe liboso na bango ebele
ID_SSRXVC,tambo yemagetsi ineruvara rutema uye tambo iyi iri hobvu inoratidza kuti rimwe divi inonotora moto pamagetsi kune dzinesimbi mbiri dzakaita dzineruvara rwesirivha rimwe divi inoratidza kuti inonoisa moto kumushina
ID_SSVFHN,uyu mufananidzo unoratidza mureza uneruvara rutsvuku kumusoro neruvara rutema pakati pakati paneruvara muchena pobva paita nyeredzi mbiri ineruvara rwegirini
ID_SSZFJO,awa namoni beza esika batekiselaka bakiti liboso nangai nazomona kiti moko ya kitoko mingi eza na balangi misato langi ya liboso ezali pembe langi ya mibale ezali ya mwindo ya misat ezali ya mosaka
ID_STHTYS,batambib'ebboolabalemunandaalebakitambabboola
ID_STNWGU,miti iri mugomo yakawanda iri mugomo mune matutombo miti iyi ine ruvara rwegirinhi imwe yacho yakaita zvekusvibira pane mimwe miti iri nechepazasi mukati medzimba dzine ruvara rweyero nematenga ebhurawuni miti iyi ine mashizha akasangana egirinhi ane kahuyero
ID_SUQHVC,mbudzi nhanhatu dzine ruvara ruchena nemisoro yakandotsvukuruka mbiri dziri kufamba mumugwagwa pasi dzimwe ina dziri padhuze nemudhuri wemba
ID_SVEIZO,shiri ina makumbo marefu iri tema nemutsipa wakareba nemuromo wakareba yakatakura vana vayo kumusana vane ruvara rwebhurawuni shiri iyi iri pane masora ane ruvara rwegirini
ID_SWNBNQ,miti yamarudzi akasiyana ine mashizha egirini pamberi pane ruzhowa rwefenzi uye pane mapango akamisikidzwa uye akatenderera
ID_SWVGWH,zvinoswandiswa kukomha zvipikiri masimbi nemapuranga
ID_SXHEXC,na foto oyo nali komona za logo ya equipe wana balobaka yango ateletico madrid nde nali komona balakisi nga awa
ID_SXNTQP,muriwo uri mundiro muriwo uyu wakabikwa zvakanaka zvinomwisa mvura une ruvara rwegirini uye yakaiswa hudopi dopi hune ruvara rutsvuku uye yero
ID_SYDXFF,takishopu inezvinhu zvakawanda zvirikutengeswa zvimwiwa zvakare pane mukomana akapfeka chisikipa chitsvuku aripo panewo mudzimai ari kudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena
ID_SYGVYQ,bazokotonga ndako ya etae
ID_SYIVJF,munhurume ari kufamba akapfeka bhachi dema rine hembe yakacheneruka mukati akapfekawo mudhebhe une ruvara rwedota uyewo akabata bhegi rine ruvara rwedota muruoko rwake rworudyi
ID_SZCLMK,huku dzakawanda dziri muchirugu ndedzemhando dzechibhoyi dziya dzinochengeterwa mumisha dzinamavara akada kuenderana ebhurawuni zvitema nezvichena
ID_SZMOVM,vakomana vaviri vari pakati pekurwa pamutambo wetsiva vakomana ava vakapfeka zvakasiyana mumwe akapfeka zvichena mumwe akapfeka zvebhuruu
ID_TAAQQG,zingizi rine musoro mutema nemuviri mutema une mitaro yeruvara rwegoridhe nemapapiro ane ruvara rwepfumbu rakamira pamusoro pechirimwa chine ruvara rwegoridhe rinoratidza kuti ririkudya mukati meruva nechekumashure kunoratidza kuti maruva aya eruvara rwegoridhe akawanda achienda
ID_TAJLWS,chigayo chakakura chigayo ichi chineruvara rwesiriveri nechepakati pacho chineunyeruvara rwebhuru muzasi munoratidza kuti makashama
ID_TAVWGO,motikari chena ine chikwangwani cheyero chakanyorwa nezvitema yakamira parubwe parubwe pane mapundo egirinhi ane zvitsvuku
ID_TBHFHI,mwasi moko alati kitoko baliputa kitoko liputa yango eza na langi ya bosaka pe na langi ya bozinga mwasi yango akangi suki naye bien alati matalatala azosala aza liboso ya masini na ye na mikanda na ye na maboko
ID_TCAKFV,h na moni liboso na nga awa eza ba kiti ya kekele eza soki mine don eza na couleur ya bleu na joune leu na oyo yango ya monene yango pe eza kaka na couleur wana
ID_TDFPVB,mureza wenyika yegatamala unamavara ebhuruu wekutanga nekumucheto pakati paneruvara ruchena panewo mucherechedzo weshiri nebepa uyewo nezvakaita zvirimwa
ID_TDKZJK,crayon ya malangi pake ya liboso eza na langi ya bozinga mosusu eza na langi ya chokola crayon mosusu eza na langi ya pondu mosusu eza na langi ya bozinga ya mapata mosusu eza na langi ya pondu mosusu eza na langi ya rose mosusu eza na langi ya longondo mosusu na langi ya mosaka mosusu na langi ya lilala
ID_TGHGEF,elili oyo ezali kolakisa bato bazali kotanga pe bazali ebele bazali mpenza ebele basangani basi na mibali bazali kotanga
ID_TGHZFK,muchero wemhando yezvinanazi zvakatanhiwa zvimwe nezvidhongothi zvacho zvinoruvara rweorenji kumusoro zasi zvinoruvara ruchakaita girinhi kutaridza kuti zvazvisati zvanyatsotsvuka nemazvo
ID_THPHQM,mudhorobha mune zvivakwa zvakawanda chimwe chakavakwa nezvidhina zvisina kupendwa dhoo regirazi rine ruvara rwegireyi vanhu vari kufamba mumwe munhurume akapfeka tirauzi rakasvibira hembe chena nenguwani motikari dzakamira mudhudhudhu mumwe chete
ID_TIXIKT,nnkoba ya mwana azali bongo na lange ya mosaka
ID_TJRFZC,vatami varikuserebhureta vakapfeka nhumbi dzeyuganda
ID_TJWMHI,derere rechipudzi rakabatwa mumaoko rimwe riri pasi muchibhasikiti derere rine mhumhu mupfupi uye rakakora derere rinonaka kwazvo kudyisa nesadza
ID_TKXQLV,na elili oyo tozali komona bandeko mibali liboso na bango ndenge alati akozala eza albitre pe sima eza bato babetaka ndembo ya makolo
ID_TLYNLJ,shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana ine muchochororo murefu yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti isanganei
ID_TMTBFW,bandeko esika na komi awa nazomona naomona mboka moko monene mboka moko etondi bandako ebele epi na liboso na nga pe naomona eloko oyo babengaka panqarte publicitaire kwa panquarte moko boye ya monene mpenza eya likolo na misu na ngai
ID_TNMKEB,awa esika nazali komona eza esika moko ya kitoko esika ya kotambola esika kotema nazali komona ba nzete mai eza esika moko ya monene
ID_TOSHMK,na bilili oyo ali komona molangi moko batiango likolo ya mesa ya kitoko namoni pe bakiti bakiti wana eza na balangi ya longondo nde namoni balakisi nga awa
ID_TPVSMA,tafura yakagadzikwa zvinhu zvinoshandiswa mumahofisi muzvikoro kana mune dzimwewo nzvimbo dzakasiyana siyana zvakaita samapenzura ayo anoshandiswa kunyora kana kudhirowa zvigero zvinoshandiswa kucheka namabhuku anoshandiswao kunyorerwa
ID_TRPWAZ,zvirugu zvinoratidza kuti ndezvehuku izvo zvakavakwa namasimbi newaya pakaiswa zvikamu zviviri pasi nekumusoro munewo midziyo inoshandiswa pakuisira mvura uye chikafu chehuku
ID_TSWXQX,foto eza liboso na nga awa namoni mwa logo moko ya kitoko logo oyo bakomi mede liv eza kitoko mpenza
ID_TTMKHL,eloko nazomona awa eza obele biloko baliaka kombona yango ezalaka to eza na biloko babengaka aubergine eza mbuma moko baliaka eza mobesu kaka eza desi moko ya kitoko eza dessin moko ya kitoko bati yango na salad eza bilok moko ya kitoko penza mpona kolie
ID_TUTDTG,na bilili oyo nali komona balakisinga eza bamibali bazosala basport oyo babengaka yango bakarate te nali komona bamosusu batelemi pembe na bandako kuna bali kotala bango
ID_TVCMKS,awa esika na komi awa nazomona mobele naza na balabala me na pembeni ya balabala yango kuna nazomona ndako moko ya kitoko mpenza eza ndako moko eza ya langi ya grie epuis na kati eza langi ya pembe eza ndaku moko ya etage ya kitoko vreme eza pembeni kuna epuis na pembeni ya etage wana naomona koza bamwa jardin bamwa matiti matiti eza na se na cote ya parking nango
ID_TWOJWP,vanhu varikufamba pamugwagwa unowanikwa mudhorobha reharare panemunhukadzi akaisa pendi tsvuku mumusoro make akapfeka hembe yeyero akaisa chivharadzihwe arikufamba arikupesana neumwe akapfeka hembe ineruvara ruchena kumusoro neimwe yepingi kuzasi pane miti irikuonekawo uye nzvimbo iyi inoratidza kuti inoitwa zvinhu zvakawanda nekuti pane vanhu vakawanda varipo pane umwe akagara padhuze nemadziro akaisa zvinhu zvaka pasi zvekutengesa
ID_TYRTLE,mbhawudhi akaiswa pauriri huchena matatu maviri acho ane zvinenge zvimutsetse zvakaatenderedza kouya chimwe chisina chakagara chega chiri kurudyi chinoshanda kusungisa mabhawudhi ari kurutivi rwekuruboshwe
ID_TYVXWN,miti midiki yakati rebei ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira imba iri kuonekwa neche chinhambwe kubva pane muti
ID_UBPBMQ,bana baza na kelasi ya maternel bazo tanga ba buku ya ba dessin animé bana ba misatu bazo tanga buku bavandi na ba kiti ya langi ya bleu bazo tanga ba buku na bango
ID_UCVSCL,na balabala ba mutuke ezoleka kuna pembeni eza zando bato baoteka na bato mosusu bazoya kosomba mama moko azokatisa balabala mobali moko avandi likolwa pusupuse na ye
ID_UCVURN,bilili oyo nazali komona na liboso na ngai awa namoni ezali bongo na balabala na balabala mutuka ya ndeko songolo ekufaki tomoni ndeko moko azali na se ya mutuka asi alongoli pneu azali ko bongisa yango
ID_UEICYL,nazomona na elili oyo bazolakisa biso esika babokolaka soso nazomona ezali lokola esika ya bobokoli soso
ID_UEKELA,bato basangani na mesa bamibale kaka bazokoma likolo ya mesa na bango wana eza bamai na basukre
ID_UFHMFI,mudhuri wakapendewa urikuratidza ruvara rwebhuruu panemifananidzo yevanhu vakagerewa misoro nezvigero nemapanga nemaoko nechemukati pane muti wemubhanana uneruvara mashizha aneruvara rwebhuruu rwegirini
ID_UFMNXZ,elakisi biso mwa eleko oyo babengango na monoko ya lopoto lecter lecter oyo eza mwa eloko otiaka na televizio pe elakisi ba mwa bafoto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza
ID_UFPBVD,mutambi wemutambo webhasiketi bhoro mumwechete ari munhandare pedyo nenzvimbo yekumwisa akamira negumbo rimwe achiratidza kuwuruka kuti amwise bhora akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshaunhema kune vamwe vanhu vari kunze kwenhandare vari kuona achitamba
ID_UGAAJY,e liboso na nga awa namoni balakisi nga mwa bwate pe na kati ya bwate oyo eza na bakisi na kati likolo ya bwato bakomi talodol pa nde yango oyo eza kisi nde eza na kati
ID_UGYTQG,na bilili oyo nali komona balakisi biso awa eza bambuma kolia banana bapapaya pe na biloko misusu oyo ezalaka na vitamine mpona nzoto ya motu
ID_UGYUGB,liboso na ngai nazomona basi mine bazoseka pe bazosepela na maboko na bango baza na ndembo
ID_UHJNPI,chigubhu chinechimwiwa checoca cola chine ruvara rwakasvibira chigubhu ichi chakavharwa nechivharo cine ruvara ruchena uye padumbu pechigubhu pane pepa rine ruvara rutsvuku rnonyorwa nemavara machena
ID_UHKXAN,na elili oyo nazomona bazolakisa biso kisi ya komela eza na efungeli esika bakomi filometa plas eza kisi ya komela mpona kobikisa kokoso ya malaria
ID_UJQPMH,patapata regreen pinemabhande aneruvara rwegoridhe kagadzikwa pamusoro pejira jena iro rinopfekwa nemunhukadzi kana munhurume kana kuchinge kuchipisa kana kushandisa pakugezesa
ID_UKEIZM,ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango batie bamabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango
ID_UKNAIE,liboso na nga awa na moni toza na kati ya ndako pe tomoni bati bakiti ya kitoko badivan na kamwa mesa na kati ya ndako nde yango baolakisa biso
ID_ULNXEP,nyeredzi iri pamureza uyu ine ruvara ruchena kozotiwo kumusoro kwemureza kune ruvara rwegoridhe pakati nepakati pemureza pane ruvara rwemashizha kozotiwo kwekupedzisira pazasi pane ruvara rutsvuku
ID_UOPBUE,zvivakwa zvakakura zvakawanda zviri panzvimbo iyi zvakavakwa nezvitina zvineruvara rwebhurauni zvikapendwa neruvara ruchena pakati pezvivakwa izvi pane miti mihombe inemashizha aneruvara rwegirini
ID_UQGGPU,awa na moni eza na kati ya ndako liboso na ngai nazo mona ba escalier ya molai ezo mata ezo kende esika songolo
ID_URHPQJ,na elili oyo nazomona esika bazolakisa biso bana kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazomona elili ya mwana kelasi ya mobali alati litala ya masu azotala liboso
ID_UROXOJ,tozali komona eza eloko oyo ya ba electronix tozo mona baza kolakisa biso ba baffle ba baffle ezali oyo soki oza kobeta miziki to ozali koloba na micro omona elekaka awa ebandi koloba makasi makasi po bato bayoka
ID_URTBTP,vanhu vakawanda varikuratidza kuti panzvimbo apa panechiitiko changa chiripo vakapfeka hembe asi pane madzimai akapfeka hembe dzebhuruu nezvekumusoro zvichena nesiketi yebhuruu uyezve nedhuku rakaita rebhuruu anoratidza kuti madzimai echechi uyezve zvinoratidza kuti hembe dzavo dzinopfekwa kana paine ungano
ID_URXXAU,munhukadzi akapfeka mbatya dzake dzakanaka akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa
ID_USSSXY,shangu mbiri dzemunhukadzi dzakaiswa mavara pamusoro uye dzine tambo yekubata gumbo dzakavhurika dzinoratidza kuti dzinopinza mhepo munguva yekupisa
ID_USZRFW,munhurume akabereka bhegi neruoko rumwechete unoratidza kuti wakatsikitsira ane zvaarikuona pamaoko ake wakapfeka hembe dzinopfekwa nevarume vechizvino zvino mumusoro make mune bhareta mumakumbo make mune mudhebhe kumusoro kwake kune nhumbi
ID_UTHIVY,vatambi vari munhandare vanomwe vatambi vari nechepamberi vakaita zvekuchonjomara varikumashure vakaita zvekumira uye vamwe vacho vakabatana kumafudzi mutambi aripakati akapfeka zvakasiyana nevamwe
ID_UTOAQG,biloko ya kolia ebele likolo ya mesa ezali bongo maki ya kotokisa salade bayeti fred soso ya kokalinga na thomson ya kokalinga
ID_UTRRNL,vana vari munzvimbo inoitirwa mutambo vamwe vari kufamba vamwe vakamira vakatarisa murairidzi wavo vakapfeka nhumbi dzine ruvara rwakasiyana vamwe vakapfeka zvitsvuku vamwe vakapfeka zvichena uye vamwe vakapfeka zvegirini nepingi
ID_UVMLAT,mureza wenyika une ruvara rutatu rokutanga ruvara rwebhuruu ruchiendzeka kuzasi potevera ruvara ruchena popedzezera norumwe ruvara rwebhuruu pane ruvara ruchena parikuoneka chipepa chakapeteka chakanyorwa neshiri yakamharapo
ID_UWBFTZ,bana bawewa bamotar
ID_UWMENO,awa nazomona bandako mibale ezomonana malamu mosusu ezomonana malamu te bandako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele
ID_UXUXQS,kaloti oyo eza mibale mibale mibale ndenge moko kasi nyonso eza na ba ndunda
ID_UYYZRT,bilanga esili ko bimisa ba mbuma nango oyo ezali fruit ba bengaka paka paka eza na langi ya lilala pe na mwa langi ya pondu moke
ID_UYZIDF,na bilili oyo nali komona balakisi nga awa balabala pe bamituka na balabala namoni pe bato batelemi mpo bali kozela ba mituka mpona bakota na kati ba maman basi ba misusu namoni ba memi basaki na bango na mokongo pe namoni bamayi ya bisoto wana ba milangi bisoto ebele eza awa pembeni ya balabala
ID_UZCUNE,milangi oyo eza na eloko na kati kasi misato nde ezomonana malamu biloko ya kati eza ya komela
ID_UZNHDS,nyama yehuku yakanatsobikwa zvakanaka uyezve yakabikwa zviri zvidya zvoga zvoga pamusoro pakabva pagadzikwa madomasi uyezve nezvimashizha zvegirinhi kuwedzera kunakisa zvibikwa izvi
ID_UZPOHC,shiri imwe chete iri mudendere yaro riri mumuti mukuru une mashizha egirini ine mavara ebhurauni namachena
ID_UZQPIE,sika tokomi awa bandeko na ngai na omona eza ebele buku eza buku moko ya kitoko mpenza buku oyo ya kosalisa bana na kelasi namoni bakomi na kolona yango buku ya francais eya buku moko ya kitoko mingi
ID_VAHYZX,chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi iri rokwe rokwe iri riri kuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka nechekumashure kuri kuonekwa chimwe chidhori zvichioneka kuti zviri muchitoro chinotengesa mbatya idzi
ID_VCINKB,murume ari pakati pekugadzira injini yemotokari injini iyi ine mavara mavara nechemukati ine ruvara rutema kunze yoita ruvara rwesirivheri nechepamusoro ine maburi maburi uyezve ine tusimbi simbi twakangobatana batana
ID_VCTYHQ,baba vari kufamba vakafuratira kuchikoro kwavari kubva vakatakura chikwama chavo chegoridhe vakapfeka hembe dzakasvibirira neshangu dzine ruvara rwebhuruwu
ID_VENALY,bandeko awa pe esika na komi awa eza esika na kati ya ndako me na ndako oyo babengi yango eza ebele place balambelaka biloko ya kolia awa nazomona koza ba fruit ndenge na ndenge babongisa yango mpona batie yango na mesa
ID_VFDVNQ,awa na moni eza esika batekaka ba buku ya bana na likolo ya buku yango namoni dessin ya nyama moko babengaka yango ngungi
